src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,140.25.161.238,1,1,6,5,275,316,40,52,45.83,5.84,40,144,63.2,40.67,0.0,4.703,1.602,1.703,0.309,4.394,1.683,1.668,1,0,0,0,0,0,1.720097,140.25.161.238,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,137.92.90.215,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.239,0.158,0.112,0.231,0.239,0.235,0.004,1,0,0,0,0,0,0.0,137.92.90.215,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,4.56.65.248,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,4.56.65.248,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,95.246.240.254,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,1.004,1.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.246.240.254,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,44.158.201.204,1,1,5,5,223,255,40,52,44.6,5.64,40,91,51.0,20.06,0.0,2.323,0.813,0.893,0.077,1.903,0.711,0.703,1,0,0,0,0,0,0.076792,44.158.201.204,Schneider Electric,PLC:TM221M16R,Schneider,10
192.168.158.111,94.30.103.40,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.30.103.40,AB Regin,:,Regin,7
192.168.158.111,193.141.216.77,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.269,0.197,0.114,0.001,0.265,0.156,0.126,1,0,0,0,0,0,0.0,193.141.216.77,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,194.249.97.169,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.32,0.212,0.15,0.0,0.33,0.215,0.152,1,0,0,0,0,0,0.0,194.249.97.169,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,34.106.120.118,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.679,0.391,0.287,0.001,0.679,0.394,0.287,1,0,0,0,0,0,0.0,34.106.120.118,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10
192.168.158.111,87.234.50.171,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.259,0.172,0.121,0.003,0.256,0.17,0.118,1,0,0,0,0,0,0.0,87.234.50.171,Schneider Electric,PLC:TM221CE24T,Schneider,10
192.168.158.111,34.106.123.229,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.617,0.383,0.273,0.001,0.617,0.381,0.271,1,0,0,0,0,0,0.0,34.106.123.229,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,34.106.120.120,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.638,0.385,0.277,0.001,0.638,0.387,0.277,1,0,0,0,0,0,0.0,34.106.120.120,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,214.1.47.77,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.003,1.506,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.1.47.77,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,140.25.199.163,1,1,6,5,275,316,40,52,45.83,5.84,40,144,63.2,40.67,0.0,4.793,1.591,1.732,0.296,4.497,1.673,1.716,1,0,0,0,0,0,1.602642,140.25.199.163,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,44.158.206.47,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.006,1.505,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.206.47,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,44.158.207.249,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.28,0.186,0.132,0.002,0.28,0.186,0.13,1,0,0,0,0,0,0.0,44.158.207.249,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,84.97.166.242,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.276,0.205,0.118,0.0,0.274,0.162,0.132,1,0,0,0,0,0,0.0,84.97.166.242,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,44.158.207.10,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.477,0.305,0.216,0.018,0.462,0.306,0.204,1,0,0,0,0,0,0.0,44.158.207.10,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,95.240.57.123,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.284,0.211,0.122,0.0,0.284,0.168,0.135,0,0,0,0,0,0,-1.0,95.240.57.123,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,44.158.207.243,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.306,0.199,0.141,0.0,0.306,0.203,0.144,1,0,0,0,0,0,0.0,44.158.207.243,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,193.227.175.103,1,1,6,3,276,128,40,52,46.0,6.0,40,48,42.67,3.77,0.081,2.007,0.882,0.711,0.081,0.155,0.118,0.037,0,0,0,0,0,0,-1.0,193.227.175.103,Schneider Electric,PLC:TM251MESE,Schneider,10
192.168.158.111,95.240.47.185,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.27,0.196,0.113,0.002,0.257,0.154,0.124,1,0,0,0,0,0,0.0,95.240.47.185,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.42.140,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.42.140,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.246.9.92,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.293,0.209,0.121,0.001,0.293,0.163,0.127,1,0,0,0,0,0,0.0,95.246.9.92,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,193.227.170.242,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.003,1.502,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.227.170.242,Schneider Electric,PLC:BME H58 4040,Schneider,10
192.168.158.111,95.240.127.16,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.007,1.506,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.127.16,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,1.52.171.89,1,1,5,6,235,372,40,52,47.0,5.73,40,168,62.0,47.43,0.0,1.242,0.653,0.498,0.041,0.621,0.336,0.198,1,0,0,0,0,0,0.621204,1.52.171.89,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,137.247.33.75,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.249,0.166,0.117,0.0,0.249,0.124,0.123,0,0,0,0,0,0,-1.0,137.247.33.75,Schneider Electric,PLC:TM221ME16R,Schneider,10
192.168.158.111,1.41.125.145,1,1,6,6,275,348,40,52,45.83,5.84,40,144,58.0,38.49,0.0,4.858,1.904,1.736,0.348,3.96,1.532,1.335,1,0,0,0,0,0,1.943932,1.41.125.145,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,94.27.202.237,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.31,0.206,0.146,0.308,0.31,0.309,0.001,1,0,0,0,0,0,0.0,94.27.202.237,AB Regin,:,Regin,7
192.168.158.111,95.240.118.169,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.26,0.19,0.11,0.001,0.251,0.15,0.121,0,0,0,0,0,0,-1.0,95.240.118.169,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,84.179.158.4,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.346,0.257,0.148,0.0,0.344,0.204,0.16,1,0,0,0,0,0,0.0,84.179.158.4,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,193.77.103.168,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.333,0.248,0.143,0.002,0.333,0.198,0.159,1,0,0,0,0,0,0.0,193.77.103.168,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,44.158.207.91,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.487,0.316,0.224,0.025,0.462,0.314,0.204,1,0,0,0,0,0,0.0,44.158.207.91,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,44.158.217.197,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.003,1.502,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.217.197,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,206.121.90.56,1,1,5,4,223,211,40,52,44.6,5.64,40,83,52.75,17.77,0.0,0.311,0.222,0.128,0.002,0.311,0.2,0.14,1,0,0,0,0,0,0.0,206.121.90.56,Square-D,Power Meter:BCPMA042D,Schneider,10
192.168.158.111,76.94.60.106,1,1,6,6,275,361,40,52,45.83,5.84,40,149,60.17,39.97,0.0,1.01,0.494,0.321,0.019,0.441,0.2,0.19,1,0,0,0,0,0,0.080231,76.94.60.106,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,95.240.24.229,1,1,4,4,183,272,40,52,45.75,5.76,40,148,68.0,46.22,0.0,0.442,0.235,0.181,0.001,0.442,0.233,0.18,1,0,0,0,0,0,0.0,95.240.24.229,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,140.3.244.62,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.325,0.24,0.139,0.0,0.325,0.192,0.156,1,0,0,0,0,0,0.0,140.3.244.62,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.223.203.54,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.363,0.271,0.156,0.003,0.361,0.215,0.173,1,0,0,0,0,0,0.0,95.223.203.54,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.2.42,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.2.42,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.220.132.180,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.364,0.265,0.153,0.0,0.346,0.208,0.167,1,0,0,0,0,0,0.0,95.220.132.180,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.75.165,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.240.75.165,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,151.126.48.218,1,1,4,4,208,160,52,52,52.0,0.0,40,40,40.0,0.0,0.899,0.901,0.9,0.001,0.898,0.901,0.9,0.001,0,0,0,0,0,0,-1.0,151.126.48.218,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,214.167.52.17,1,1,6,4,275,272,40,52,45.83,5.84,40,144,68.0,43.91,0.0,1.0,0.335,0.354,0.179,0.522,0.36,0.141,1,0,0,0,0,0,0.0,214.167.52.17,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,157.124.147.164,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.001,1.501,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.164,Schneider Electric,PLC:NF3000,Schneider,10
192.168.158.111,158.170.229.137,1,1,5,4,223,490,40,52,44.6,5.64,40,366,122.5,140.59,0.0,0.31,0.226,0.131,0.01,0.3,0.203,0.137,1,0,0,0,0,0,0.0,158.170.229.137,ABB,:,ABB,0
192.168.158.111,95.247.165.162,1,1,5,5,223,255,40,52,44.6,5.64,40,95,51.0,22.0,0.0,0.26,0.195,0.112,0.001,0.259,0.13,0.128,1,0,0,0,0,0,0.0,95.247.165.162,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,44.17.12.218,1,1,4,4,183,224,40,52,45.75,5.76,40,96,56.0,23.32,0.0,0.313,0.208,0.147,0.0,0.312,0.208,0.147,1,0,0,0,0,0,0.0,44.17.12.218,Schneider Electric,Communication Module:STB NIP 2212,Schneider,10
192.168.158.111,200.116.231.61,1,1,4,4,183,270,40,52,45.75,5.76,40,146,67.5,45.35,0.0,0.499,0.3,0.216,0.0,0.499,0.306,0.219,1,0,0,0,0,0,0.0,200.116.231.61,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,95.247.103.101,1,1,4,4,183,270,40,52,45.75,5.76,40,146,67.5,45.35,0.0,0.411,0.229,0.171,0.002,0.411,0.225,0.169,1,0,0,0,0,0,0.0,95.247.103.101,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,217.147.181.216,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.568,0.364,0.258,0.021,0.568,0.375,0.25,1,0,0,0,0,0,0.0,217.147.181.216,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,121.58.178.100,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.06,0.033,0.025,0.04,0.06,0.05,0.01,1,0,0,0,0,0,0.0,121.58.178.100,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,217.147.181.185,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.542,0.347,0.246,0.02,0.542,0.356,0.238,1,0,0,0,0,0,0.0,217.147.181.185,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,95.218.241.154,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.383,0.284,0.164,0.0,0.377,0.226,0.183,1,0,0,0,0,0,0.0,95.218.241.154,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.240.178.121,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.316,0.217,0.126,0.002,0.276,0.166,0.133,1,0,0,0,0,0,0.0,95.240.178.121,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,113.199.253.193,1,1,5,6,223,294,40,52,44.6,5.64,40,94,49.0,20.12,0.0,0.143,0.106,0.061,0.0,0.143,0.084,0.068,1,0,0,0,0,0,0.0,113.199.253.193,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,50.85.90.200,1,1,3,3,156,120,52,52,52.0,0.0,40,40,40.0,0.0,1.006,2.002,1.504,0.498,1.02,1.989,1.504,0.484,0,0,0,0,0,0,-1.0,50.85.90.200,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,157.124.147.187,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.002,1.505,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,157.124.147.187,Schneider Electric,PLC:NF3000,Schneider,10
192.168.158.111,216.41.183.240,1,1,5,7,223,336,40,52,44.6,5.64,40,96,48.0,19.6,0.0,0.269,0.199,0.115,0.0,0.265,0.131,0.131,1,0,0,0,0,0,0.001444,216.41.183.240,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,1.41.80.250,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,6.12,1.447,2.15,0.142,5.566,1.172,1.801,1,0,0,0,0,0,0.583584,1.41.80.250,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,121.58.178.96,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.043,0.028,0.02,0.04,0.043,0.042,0.001,1,0,0,0,0,0,0.0,121.58.178.96,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,121.58.178.105,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.048,0.03,0.021,0.041,0.048,0.045,0.004,1,0,0,0,0,0,0.0,121.58.178.105,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,121.58.178.86,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.066,0.037,0.028,0.043,0.066,0.055,0.012,1,0,0,0,0,0,0.0,121.58.178.86,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,158.171.60.139,1,1,5,4,223,490,40,52,44.6,5.64,40,366,122.5,140.59,0.0,0.609,0.34,0.218,0.0,0.389,0.251,0.178,1,0,0,0,0,0,0.0,158.171.60.139,ABB,:,ABB,0
192.168.158.111,95.247.49.16,1,1,5,6,223,304,40,52,44.6,5.64,40,96,50.67,20.48,0.0,0.264,0.193,0.112,0.0,0.264,0.154,0.125,1,0,0,0,0,0,0.0,95.247.49.16,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,1.41.80.242,1,1,6,7,263,388,40,52,43.83,5.43,40,144,55.43,36.19,0.0,5.093,1.622,1.796,0.439,4.655,1.361,1.495,1,0,0,0,0,0,0.511924,1.41.80.242,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,95.244.174.112,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.249,0.186,0.107,0.002,0.248,0.148,0.118,1,0,0,0,0,0,0.0,95.244.174.112,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,95.244.175.96,1,1,5,6,223,304,40,52,44.6,5.64,40,96,50.67,20.48,0.0,0.247,0.183,0.105,0.001,0.247,0.146,0.118,1,0,0,0,0,0,0.0,95.244.175.96,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,95.244.14.147,1,1,5,7,223,341,40,52,44.6,5.64,40,97,48.71,19.76,0.0,0.35,0.241,0.14,0.003,0.341,0.155,0.136,1,0,0,0,0,0,0.009061,95.244.14.147,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,140.40.192.83,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.374,0.271,0.157,0.001,0.374,0.214,0.174,1,0,0,0,0,0,0.0,140.40.192.83,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,223.38.7.211,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.248,0.186,0.107,0.0,0.249,0.146,0.118,1,0,0,0,0,0,0.0,223.38.7.211,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,223.99.47.94,1,1,5,7,223,336,40,52,44.6,5.64,40,96,48.0,19.6,0.0,0.293,0.199,0.116,0.0,0.287,0.133,0.129,1,0,0,0,0,0,0.006058,223.99.47.94,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,217.28.58.194,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.325,0.243,0.14,0.001,0.326,0.216,0.152,1,0,0,0,0,0,0.0,217.28.58.194,Schneider Electric,PLC:TM241CE40T_U,Schneider,10
192.168.158.111,173.151.249.223,1,1,5,4,223,298,40,52,44.6,5.64,40,166,74.5,53.05,0.0,0.329,0.205,0.123,0.001,0.329,0.192,0.139,1,0,0,0,0,0,0.0,173.151.249.223,Schneider Electric,:,Schneider,10
192.168.158.111,128.73.195.96,1,1,5,6,223,297,40,52,44.6,5.64,40,97,49.5,21.24,0.0,0.33,0.247,0.142,0.002,0.33,0.191,0.147,1,0,0,0,0,0,0.0,128.73.195.96,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,95.247.125.32,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.296,0.209,0.121,0.002,0.277,0.166,0.121,1,0,0,0,0,0,0.0,95.247.125.32,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,49.171.1.154,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.303,0.202,0.143,0.303,0.303,0.303,0.0,1,0,0,0,0,0,0.0,49.171.1.154,AB Regin,:,Regin,7
192.168.158.111,1.41.80.244,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,5.973,1.632,1.997,0.357,5.375,1.209,1.704,1,0,0,0,0,0,0.52094,1.41.80.244,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,171.8.136.142,1,1,3,3,156,120,52,52,52.0,0.0,40,40,40.0,0.0,1.066,1.237,1.152,0.086,1.231,1.236,1.233,0.003,0,0,0,0,0,0,-1.0,171.8.136.142,Schneider Electric,PLC:TM258LF42DT,Schneider,10
192.168.158.111,95.247.102.181,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.274,0.199,0.115,0.0,0.266,0.156,0.126,1,0,0,0,0,0,0.0,95.247.102.181,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.244.40.63,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.276,0.205,0.118,0.0,0.276,0.161,0.129,1,0,0,0,0,0,0.0,95.244.40.63,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,1.52.150.214,1,1,4,3,183,133,40,52,45.75,5.76,40,49,44.33,3.68,0.0,0.941,0.56,0.404,0.501,0.74,0.62,0.12,0,0,0,0,0,0,-1.0,1.52.150.214,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,216.214.167.32,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.383,0.285,0.165,0.002,0.383,0.226,0.183,1,0,0,0,0,0,0.0,216.214.167.32,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,214.47.73.198,1,1,7,7,315,335,40,52,45.0,5.78,40,95,47.86,19.25,0.0,1.002,0.42,0.382,0.0,0.343,0.17,0.168,1,0,0,0,0,0,0.0,214.47.73.198,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10
192.168.158.111,216.214.198.247,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.005,1.503,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,216.214.198.247,Schneider Electric,Protection Relay:(EAN13)3303430597308,Schneider,10
192.168.158.111,214.47.74.247,1,1,5,6,223,295,40,52,44.6,5.64,40,95,49.17,20.5,0.0,0.36,0.268,0.155,0.002,0.36,0.213,0.172,1,0,0,0,0,0,0.0,214.47.74.247,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10
192.168.158.111,195.122.207.139,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.36,0.204,0.151,0.0,0.36,0.202,0.15,1,0,0,0,0,0,0.0,195.122.207.139,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,184.158.46.24,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.001,1.502,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,184.158.46.24,Schneider Electric,PLC:NF3000,Schneider,10
192.168.158.111,1.41.80.239,1,1,6,6,275,348,40,52,45.83,5.84,40,144,58.0,38.49,0.0,4.598,1.584,1.595,0.031,4.077,1.244,1.451,1,0,0,0,0,0,0.576161,1.41.80.239,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,158.157.220.114,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.43,0.264,0.16,0.0,0.43,0.21,0.17,1,0,0,0,0,0,0.0,158.157.220.114,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.178.85.97,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.178.85.97,AB Regin,:,Regin,7
192.168.158.111,158.232.3.82,1,1,5,5,223,255,40,52,44.6,5.64,40,95,51.0,22.0,0.0,0.879,0.412,0.313,0.003,0.428,0.193,0.189,1,0,0,0,0,0,0.0,158.232.3.82,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,214.174.24.16,1,1,5,4,223,196,40,52,44.6,5.64,40,64,49.0,9.95,0.0,0.314,0.209,0.123,0.054,0.262,0.192,0.098,1,0,0,0,0,0,0.053871,214.174.24.16,AB Regin,:,Regin,7
192.168.158.111,1.41.80.235,1,1,5,5,223,308,40,52,44.6,5.64,40,144,61.6,41.23,0.0,5.255,2.06,2.015,0.833,4.422,1.876,1.475,1,0,0,0,0,0,1.166397,1.41.80.235,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,195.204.127.219,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.254,0.188,0.108,0.0,0.254,0.15,0.122,1,0,0,0,0,0,0.0,195.204.127.219,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,195.121.77.245,1,1,5,5,223,358,40,52,44.6,5.64,40,186,71.6,57.39,0.0,0.477,0.263,0.171,0.001,0.305,0.196,0.117,1,0,0,0,0,0,0.210686,195.121.77.245,Schneider Electric,Protection Relay:(EAN13)3303430597674,Schneider,10
192.168.158.111,158.232.16.243,1,1,5,4,223,492,40,52,44.6,5.64,40,368,123.0,141.46,0.0,0.642,0.333,0.227,0.0,0.347,0.23,0.162,1,0,0,0,0,0,0.0,158.232.16.243,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,82.153.166.124,1,1,5,4,223,231,40,52,44.6,5.64,40,103,57.75,26.33,0.0,0.42,0.305,0.176,0.001,0.402,0.267,0.188,1,0,0,0,0,0,0.0,82.153.166.124,Schneider Electric,PLC:TM241CEC24T_U,Schneider,10
192.168.158.111,132.11.220.59,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.116,0.081,0.047,0.0,0.116,0.066,0.053,1,0,0,0,0,0,0.0,132.11.220.59,Schneider Electric,PLC:BMX P34 2020,Schneider,10
