src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,44.158.204.99,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.297,0.197,0.139,0.0,0.294,0.194,0.137,1,0,0,0,0,0,0.0,44.158.204.99,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,176.140.103.115,1,1,5,4,223,181,40,52,44.6,5.64,40,52,45.25,5.36,0.0,0.254,0.135,0.09,0.006,0.254,0.133,0.101,1,0,0,0,0,0,0.0,176.140.103.115,Rockwell Automation/Allen-Bradley,Communication Module:177,Rockwell,8,Rockwell Automation/Allen-Bradley:Communication Module:177,7
192.168.158.111,193.140.206.165,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.271,0.2,0.116,0.001,0.265,0.158,0.124,1,0,0,0,0,0,0.0,193.140.206.165,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,193.140.199.78,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.286,0.198,0.115,0.002,0.253,0.15,0.12,1,0,0,0,0,0,0.0,193.140.199.78,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,34.106.120.179,1,1,5,4,223,272,40,52,44.6,5.64,40,144,68.0,43.91,0.0,0.508,0.271,0.216,0.12,0.54,0.372,0.182,1,0,0,0,0,0,0.0,34.106.120.179,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,49.35.4.130,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.656,0.351,0.233,0.001,0.383,0.249,0.176,1,0,0,0,0,0,0.0,49.35.4.130,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,217.195.13.21,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.252,0.188,0.109,0.0,0.252,0.15,0.122,1,0,0,0,0,0,0.0,217.195.13.21,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,137.92.90.215,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.242,0.16,0.113,0.238,0.242,0.24,0.002,1,0,0,0,0,0,0.0,137.92.90.215,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,34.73.83.202,1,1,5,6,223,301,40,52,44.6,5.64,40,97,50.17,21.0,0.0,0.243,0.18,0.104,0.001,0.244,0.144,0.116,1,0,0,0,0,0,0.0,34.73.83.202,Schneider Electric,PLC:BMX P34 20302,Schneider,10,Schneider Electric:PLC:BMX P34 20302,33
192.168.158.111,44.158.204.218,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.299,0.199,0.14,0.0,0.297,0.198,0.14,1,0,0,0,0,0,0.0,44.158.204.218,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,44.158.201.22,1,1,6,4,275,164,40,52,45.83,5.84,40,44,41.0,1.73,0.0,5.013,1.774,1.874,0.485,5.277,2.559,2.008,1,0,0,0,0,0,-1.0,44.158.201.22,Schneider Electric,PLC:TM221M16R,Schneider,10,Schneider Electric:PLC:TM221M16R,44
192.168.158.111,179.198.23.152,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.014,1.507,0.507,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,179.198.23.152,Schneider Electric,HMI:HMIS5T,Schneider,10,Schneider Electric:HMI:HMIS5T,23
192.168.158.111,34.106.120.117,1,1,5,5,223,312,40,52,44.6,5.64,40,144,62.4,40.84,0.0,0.512,0.289,0.209,0.001,0.516,0.29,0.21,1,0,0,0,0,0,0.0,34.106.120.117,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20D-K,78
192.168.158.111,194.249.97.90,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.322,0.24,0.139,0.0,0.32,0.213,0.151,1,0,0,0,0,0,0.0,194.249.97.90,Schneider Electric,PLC:TM241CE24T_U,Schneider,10,Schneider Electric:PLC:TM241CE24T_U,50
192.168.158.111,44.158.205.247,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.562,0.337,0.243,0.02,0.562,0.347,0.235,1,0,0,0,0,0,0.0,44.158.205.247,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,139.155.162.196,1,1,5,5,223,340,40,52,44.6,5.64,40,168,68.0,50.22,0.0,0.424,0.29,0.169,0.001,0.368,0.198,0.169,1,0,0,0,0,0,0.059171,139.155.162.196,Schneider Electric,Power Meter:ION7400,Schneider,10,Schneider Electric:Power Meter:ION7400,57
192.168.158.111,49.35.60.244,1,1,6,5,275,277,40,52,45.83,5.84,40,105,55.4,25.23,0.0,1.006,0.52,0.319,0.0,0.518,0.259,0.259,1,0,0,0,0,0,0.0,49.35.60.244,Schneider Electric,PLC:TM238LFDC24DTS0,Schneider,10,Schneider Electric:PLC:TM238LFDC24DTS0,48
192.168.158.111,139.155.162.197,1,1,5,5,223,340,40,52,44.6,5.64,40,168,68.0,50.22,0.0,0.736,0.382,0.261,0.0,0.376,0.278,0.161,1,0,0,0,0,0,0.366894,139.155.162.197,Schneider Electric,Power Meter:ION7400,Schneider,10,Schneider Electric:Power Meter:ION7400,57
192.168.158.111,34.106.123.229,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.637,0.383,0.275,0.002,0.637,0.381,0.273,1,0,0,0,0,0,0.0,34.106.123.229,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAA24DRF,76
192.168.158.111,87.234.50.171,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.252,0.168,0.119,0.003,0.252,0.167,0.116,1,0,0,0,0,0,0.0,87.234.50.171,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,194.249.97.78,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.311,0.207,0.146,0.0,0.311,0.207,0.146,1,0,0,0,0,0,0.0,194.249.97.78,Schneider Electric,PLC:TM221ME16R,Schneider,10,Schneider Electric:PLC:TM221ME16R,45
192.168.158.111,214.1.131.118,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.001,1.505,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.1.131.118,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,44.158.204.209,1,1,5,4,223,216,40,52,44.6,5.64,40,92,54.0,22.0,0.0,0.434,0.318,0.183,0.0,0.434,0.285,0.202,1,0,0,0,0,0,0.0,44.158.204.209,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,84.95.81.200,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,84.95.81.200,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,76.225.125.104,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,1.006,1.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,76.225.125.104,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,95.247.43.103,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.274,0.202,0.117,0.001,0.274,0.162,0.13,1,0,0,0,0,0,0.0,95.247.43.103,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.207.11,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.311,0.206,0.146,0.0,0.311,0.203,0.144,1,0,0,0,0,0,0.0,44.158.207.11,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,140.25.199.163,1,1,4,4,195,164,40,52,48.75,5.07,40,44,41.0,1.73,0.0,1.408,0.803,0.591,0.001,0.133,0.084,0.059,1,0,0,0,0,0,-1.0,140.25.199.163,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,193.227.171.113,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.002,1.503,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.227.171.113,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,94.230.96.40,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.002,1.504,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.230.96.40,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,44.158.207.249,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.314,0.207,0.147,0.004,0.308,0.207,0.143,1,0,0,0,0,0,0.0,44.158.207.249,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,44.158.203.83,1,1,5,5,223,256,40,52,44.6,5.64,40,92,51.2,20.46,0.0,2.32,0.948,0.856,0.102,1.88,0.721,0.684,1,0,0,0,0,0,0.101943,44.158.203.83,Schneider Electric,PLC:TM221CE16T,Schneider,10,Schneider Electric:PLC:TM221CE16T,39
192.168.158.111,193.227.171.14,1,1,6,7,263,339,40,52,43.83,5.43,40,95,48.43,19.06,0.0,0.354,0.212,0.173,0.0,0.352,0.176,0.175,1,0,0,0,0,0,0.0,193.227.171.14,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,44.158.207.113,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.479,0.312,0.221,0.017,0.48,0.324,0.217,1,0,0,0,0,0,0.0,44.158.207.113,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,84.97.166.242,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.292,0.214,0.123,0.0,0.285,0.168,0.137,1,0,0,0,0,0,0.0,84.97.166.242,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.206.47,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.007,1.505,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.206.47,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,157.124.147.161,1,1,5,5,223,250,40,52,44.6,5.64,40,90,50.0,20.0,0.245,0.278,0.255,0.014,0.001,0.278,0.192,0.111,1,0,0,0,0,0,0.0,157.124.147.161,Schneider Electric,PLC:NF3000,Schneider,10,Schneider Electric:PLC:NF3000,34
192.168.158.111,1.52.171.89,1,1,5,4,235,164,40,52,47.0,5.73,40,44,41.0,1.73,0.0,5.005,1.633,1.979,0.02,5.434,2.022,2.425,1,0,0,0,0,0,-1.0,1.52.171.89,ENTES AS,Power Meter:23000102,ENTES,3,ENTES AS:Power Meter:23000102,1
192.168.158.111,95.223.203.54,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.372,0.276,0.159,0.001,0.372,0.222,0.179,1,0,0,0,0,0,0.0,95.223.203.54,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.220.132.180,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.352,0.255,0.147,0.0,0.336,0.2,0.162,1,0,0,0,0,0,0.0,95.220.132.180,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,50.80.29.232,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.101,0.067,0.047,0.004,0.101,0.068,0.045,1,0,0,0,0,0,0.0,50.80.29.232,Schneider Electric,PLC:TM221CE24R,Schneider,10,Schneider Electric:PLC:TM221CE24R,40
192.168.158.111,95.240.24.229,1,1,4,4,183,272,40,52,45.75,5.76,40,148,68.0,46.22,0.0,0.43,0.229,0.177,0.001,0.43,0.227,0.176,1,0,0,0,0,0,0.0,95.240.24.229,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,157.124.147.187,1,1,5,5,223,250,40,52,44.6,5.64,40,90,50.0,20.0,0.245,0.276,0.253,0.013,0.0,0.276,0.192,0.111,1,0,0,0,0,0,0.0,157.124.147.187,Schneider Electric,PLC:NF3000,Schneider,10,Schneider Electric:PLC:NF3000,34
192.168.158.111,95.240.79.101,1,1,5,5,223,256,40,52,44.6,5.64,40,96,51.2,22.4,0.0,0.297,0.213,0.124,0.002,0.297,0.149,0.124,1,0,0,0,0,0,0.0,95.240.79.101,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.246.9.92,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.281,0.203,0.118,0.001,0.281,0.161,0.125,1,0,0,0,0,0,0.0,95.246.9.92,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,158.147.203.242,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.446,0.271,0.165,0.0,0.32,0.213,0.151,1,0,0,0,0,0,0.0,158.147.203.242,Schneider Electric,PLC:171 CBU 98090,Schneider,10,Schneider Electric:PLC:171 CBU 98090,26
192.168.158.111,194.206.69.12,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.339,0.222,0.157,0.328,0.339,0.333,0.006,1,0,0,0,0,0,0.0,194.206.69.12,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,214.1.68.13,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.303,0.207,0.121,0.001,0.259,0.156,0.122,1,0,0,0,0,0,0.0,214.1.68.13,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,1.41.72.137,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.561,0.357,0.253,0.038,0.527,0.281,0.22,0,0,0,0,0,0,-1.0,1.41.72.137,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,121.58.178.118,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.0,1.503,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.118,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.246.104.43,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.241,0.178,0.103,0.001,0.241,0.142,0.114,1,0,0,0,0,0,0.0,95.246.104.43,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,87.2.175.157,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.394,0.258,0.182,0.0,0.394,0.262,0.185,1,0,0,0,0,0,0.0,87.2.175.157,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,193.77.103.168,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.362,0.271,0.156,0.001,0.362,0.216,0.175,1,0,0,0,0,0,0.0,193.77.103.168,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,137.247.33.76,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.245,0.162,0.114,0.001,0.239,0.12,0.119,1,0,0,0,0,0,0.001519,137.247.33.76,Schneider Electric,PLC:TM221ME16R,Schneider,10,Schneider Electric:PLC:TM221ME16R,45
192.168.158.111,95.240.177.29,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.264,0.193,0.111,0.0,0.265,0.151,0.122,1,0,0,0,0,0,0.0,95.240.177.29,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,95.240.178.121,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.289,0.198,0.115,0.002,0.253,0.15,0.121,1,0,0,0,0,0,0.0,95.240.178.121,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,214.167.52.19,1,1,5,4,223,272,40,52,44.6,5.64,40,144,68.0,43.91,0.0,0.791,0.357,0.304,0.158,0.52,0.386,0.162,1,0,0,0,0,0,0.0,214.167.52.19,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.218.241.154,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.37,0.273,0.157,0.001,0.363,0.216,0.176,1,0,0,0,0,0,0.0,95.218.241.154,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,140.3.244.86,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.423,0.301,0.174,0.002,0.423,0.24,0.194,1,0,0,0,0,0,0.0,140.3.244.86,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,1.41.80.252,1,1,6,6,275,348,40,52,45.83,5.84,40,144,58.0,38.49,0.0,4.755,1.541,1.678,0.275,4.24,1.239,1.505,1,0,0,0,0,0,0.540762,1.41.80.252,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,23.36.87.135,1,1,5,6,223,292,40,52,44.6,5.64,40,92,48.67,19.38,0.0,0.306,0.218,0.126,0.008,0.292,0.176,0.129,1,0,0,0,0,0,0.0,23.36.87.135,TELEMECANIQUE,PLC:BMX P34 2020,Schneider,10,TELEMECANIQUE:PLC:BMX P34 2020,73
192.168.158.111,95.247.136.115,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.934,0.681,0.393,0.001,0.934,0.533,0.435,1,0,0,0,0,0,0.0,95.247.136.115,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,94.4.23.96,1,1,5,4,223,224,40,52,44.6,5.64,40,96,56.0,23.32,0.0,0.305,0.229,0.132,0.0,0.305,0.203,0.144,1,0,0,0,0,0,0.0,94.4.23.96,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,95.247.172.87,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.265,0.193,0.112,0.001,0.252,0.152,0.12,1,0,0,0,0,0,0.0,95.247.172.87,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,220.171.124.38,1,1,5,4,223,268,40,52,44.6,5.64,40,144,67.0,44.49,0.0,0.219,0.116,0.078,0.002,0.219,0.115,0.089,1,0,0,0,0,0,0.0,220.171.124.38,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,200.116.231.63,1,1,4,4,183,274,40,52,45.75,5.76,40,150,68.5,47.08,0.0,0.521,0.316,0.227,0.0,0.521,0.318,0.228,1,0,0,0,0,0,0.0,200.116.231.63,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAA24DRF,76
192.168.158.111,44.158.223.224,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.604,0.355,0.258,0.02,0.604,0.355,0.246,1,0,0,0,0,0,0.0,44.158.223.224,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,61.136.79.201,1,1,5,4,223,221,40,52,44.6,5.64,40,89,55.25,20.09,0.0,0.265,0.17,0.101,0.059,0.207,0.157,0.07,1,0,0,0,0,0,0.058653,61.136.79.201,Schneider Electric,Power Meter:PM5110,Schneider,10,Schneider Electric:Power Meter:PM5110,61
192.168.158.111,140.3.72.35,1,1,5,6,235,372,40,52,47.0,5.73,40,168,62.0,47.43,0.0,1.3,0.632,0.536,0.035,0.502,0.367,0.171,1,0,0,0,0,0,0.379884,140.3.72.35,ENTES AS,Power Meter:23000102,ENTES,3,ENTES AS:Power Meter:23000102,1
192.168.158.111,137.167.200.52,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.276,0.175,0.124,0.247,0.276,0.261,0.014,1,0,0,0,0,0,0.0,137.167.200.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.108,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.003,1.505,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.108,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.41.80.243,1,1,7,7,315,388,40,52,45.0,5.78,40,144,55.43,36.19,0.0,5.017,1.752,1.557,0.356,4.56,1.366,1.498,1,0,0,0,0,0,0.356091,1.41.80.243,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,121.58.178.95,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.001,1.503,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.95,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,138.222.32.185,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.425,0.312,0.18,0.0,0.416,0.246,0.201,1,0,0,0,0,0,0.0,138.222.32.185,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,121.58.178.124,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.001,1.503,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.124,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.93,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,1.006,1.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.93,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,217.28.58.194,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.328,0.246,0.142,0.001,0.328,0.218,0.154,1,0,0,0,0,0,0.0,217.28.58.194,Schneider Electric,PLC:TM241CE40T_U,Schneider,10,Schneider Electric:PLC:TM241CE40T_U,52
192.168.158.111,223.38.7.211,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.252,0.187,0.108,0.001,0.247,0.148,0.117,1,0,0,0,0,0,0.0,223.38.7.211,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,87.2.189.189,1,1,5,5,223,312,40,52,44.6,5.64,40,144,62.4,40.92,0.0,1.719,0.715,0.625,0.063,1.016,0.581,0.344,1,0,0,0,0,0,1.015997,87.2.189.189,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAA24DRF,76
192.168.158.111,95.244.73.163,1,1,5,5,223,256,40,52,44.6,5.64,40,96,51.2,22.4,0.0,0.283,0.206,0.119,0.0,0.278,0.136,0.134,1,0,0,0,0,0,0.0,95.244.73.163,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,223.80.48.213,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.244,0.179,0.103,0.0,0.244,0.144,0.116,1,0,0,0,0,0,0.0,223.80.48.213,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,140.40.192.83,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.362,0.268,0.155,0.002,0.362,0.216,0.174,1,0,0,0,0,0,0.0,140.40.192.83,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,158.232.50.21,1,1,6,5,275,267,40,52,45.83,5.84,40,99,53.4,23.01,0.0,1.005,0.386,0.332,0.0,0.318,0.157,0.157,1,0,0,0,0,0,0.0,158.232.50.21,Schneider Electric,PLC:171 CBU 98090,Schneider,10,Schneider Electric:PLC:171 CBU 98090,26
192.168.158.111,95.247.6.159,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.261,0.191,0.11,0.002,0.252,0.15,0.12,1,0,0,0,0,0,0.0,95.247.6.159,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
