src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,158.240.63.74,1,1,5,5,288,320,40,68,57.6,10.31,40,124,64.0,31.7,0.0,0.451,0.285,0.173,0.04,0.41,0.285,0.147,0,0,0,0,0,0,0.0,158.240.63.74,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,96.222.68.174,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.715,0.47,0.278,0.064,0.546,0.363,0.185,0,0,0,0,0,0,0.0,96.222.68.174,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,140.124.36.199,1,1,7,6,368,358,40,68,52.57,11.79,40,122,59.67,29.58,0.0,0.362,0.226,0.16,0.004,0.362,0.272,0.135,0,0,0,0,0,0,0.0,140.124.36.199,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,113.184.112.206,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.066,0.048,0.028,0.0,0.065,0.032,0.03,0,0,0,0,0,0,0.00035,113.184.112.206,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,113.184.112.205,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.065,0.048,0.028,0.001,0.064,0.032,0.031,0,0,0,0,0,0,0.000991,113.184.112.205,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,113.159.125.255,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.109,0.076,0.044,0.097,0.108,0.102,0.005,0,0,0,0,0,0,0.0,113.159.125.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,94.164.236.177,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.008,1.507,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.164.236.177,Rockwell Automation/Allen-Bradley,PLC:108,Rockwell,0
192.168.158.111,158.136.41.222,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.34,0.243,0.141,0.3,0.34,0.323,0.017,0,0,0,0,0,0,0.0,158.136.41.222,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.134.119.50,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.362,0.248,0.144,0.0,0.322,0.159,0.156,0,0,0,0,0,0,0.0,158.134.119.50,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,158.247.228.80,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.269,0.199,0.115,0.26,0.269,0.264,0.004,0,0,0,0,0,0,0.0,158.247.228.80,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,158.161.67.128,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.314,0.225,0.13,0.296,0.314,0.303,0.008,0,0,0,0,0,0,0.0,158.161.67.128,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,140.40.239.108,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.339,0.193,0.106,0.061,0.28,0.193,0.08,0,0,0,0,0,0,0.0,140.40.239.108,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,70.153.29.207,1,1,6,5,328,347,40,68,54.67,11.47,40,123,69.4,28.98,0.0,0.255,0.152,0.12,0.011,0.255,0.189,0.103,0,0,0,0,0,0,0.0,70.153.29.207,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.143.241.81,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.55,0.3,0.196,0.312,0.328,0.32,0.007,0,0,0,0,0,0,0.0,158.143.241.81,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,182.61.23.73,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.367,0.254,0.148,0.32,0.328,0.323,0.004,0,0,0,0,0,0,0.0,182.61.23.73,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,44.178.138.31,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.006,1.508,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.178.138.31,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,96.183.15.106,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.303,0.222,0.128,0.0,0.296,0.145,0.145,0,0,0,0,0,0,1e-06,96.183.15.106,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,193.163.84.27,1,1,7,7,368,344,40,68,52.57,11.79,40,68,49.14,11.46,0.0,2.505,0.736,0.842,0.067,1.936,0.736,0.574,0,0,0,0,0,0,1.93584,193.163.84.27,Schneider Electric,Power Meter:PM5111,Schneider,0
192.168.158.111,61.113.153.64,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.302,0.22,0.127,0.28,0.302,0.291,0.009,0,0,0,0,0,0,0.0,61.113.153.64,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,96.187.165.82,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.29,0.215,0.124,0.284,0.289,0.286,0.002,0,0,0,0,0,0,0.0,96.187.165.82,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,158.164.38.189,1,1,6,7,328,408,40,68,54.67,11.47,40,128,58.29,30.07,0.0,0.502,0.222,0.195,0.0,0.312,0.153,0.151,0,0,0,0,0,0,0.0,158.164.38.189,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,158.143.110.187,1,1,9,6,472,367,40,68,52.44,10.4,40,123,61.17,29.19,0.0,1.011,0.309,0.317,0.001,0.35,0.266,0.133,0,0,0,0,0,0,0.0,158.143.110.187,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.164.206.148,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.002,0.382,0.265,0.153,0.322,0.34,0.333,0.008,0,0,0,0,0,0,0.0,158.164.206.148,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,193.163.84.74,1,1,9,7,472,356,40,68,52.44,10.4,40,68,50.86,10.84,0.0,1.475,0.585,0.501,0.072,0.852,0.471,0.275,0,0,0,0,0,0,0.147516,193.163.84.74,Schneider Electric,Power Meter:PM5111,Schneider,0
192.168.158.111,158.143.101.42,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.572,0.308,0.203,0.303,0.33,0.32,0.012,0,0,0,0,0,0,0.0,158.143.101.42,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.143.217.134,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.5,0.238,0.181,0.298,0.321,0.31,0.008,0,0,0,0,0,0,0.0,158.143.217.134,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.164.152.72,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.377,0.257,0.15,0.308,0.341,0.32,0.015,0,0,0,0,0,0,0.0,158.164.152.72,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,176.136.174.8,1,1,7,6,368,367,40,68,52.57,11.79,40,131,61.17,32.76,0.0,0.256,0.17,0.12,0.001,0.256,0.203,0.101,0,0,0,0,0,0,0.0,176.136.174.8,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,95.196.202.80,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.401,0.279,0.162,0.339,0.401,0.37,0.025,0,0,0,0,0,0,0.0,95.196.202.80,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.166.245.238,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.394,0.261,0.153,0.31,0.329,0.32,0.008,0,0,0,0,0,0,0.0,158.166.245.238,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,215.10.195.56,1,1,7,7,368,490,40,68,52.57,11.79,40,123,70.0,34.62,0.0,0.239,0.156,0.095,0.023,0.239,0.155,0.085,0,0,0,0,0,0,0.0,215.10.195.56,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.122.2.40,1,1,6,7,340,413,40,68,56.67,9.64,40,133,59.0,31.74,0.0,1.007,0.404,0.329,0.0,0.338,0.162,0.155,0,0,0,0,0,0,0.0,146.122.2.40,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0
192.168.158.111,146.122.3.193,1,1,6,7,340,408,40,68,56.67,9.64,40,128,58.29,30.07,0.0,1.014,0.361,0.343,0.0,0.28,0.138,0.126,0,0,0,0,0,0,0.0,146.122.3.193,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,193.141.12.118,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.285,0.207,0.12,0.246,0.285,0.27,0.017,0,0,0,0,0,0,0.0,193.141.12.118,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.164.242.215,1,1,6,7,340,414,40,68,56.67,9.64,40,134,59.14,32.07,0.0,1.012,0.483,0.367,0.001,0.318,0.156,0.131,0,0,0,0,0,0,0.0,158.164.242.215,Rockwell Automation/Allen-Bradley,PLC:178,Rockwell,0
192.168.158.111,146.122.15.68,1,1,6,6,340,373,40,68,56.67,9.64,40,133,62.17,33.24,0.0,1.52,0.612,0.565,0.0,0.268,0.16,0.125,0,0,0,0,0,0,0.0,146.122.15.68,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0
192.168.158.111,176.136.93.190,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.256,0.169,0.119,0.251,0.255,0.253,0.002,0,0,0,0,0,0,0.0,176.136.93.190,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,146.121.183.241,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.255,0.169,0.119,0.249,0.255,0.252,0.002,0,0,0,0,0,0,0.0,146.121.183.241,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,158.143.166.216,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.462,0.28,0.171,0.313,0.337,0.323,0.01,0,0,0,0,0,0,0.0,158.143.166.216,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,66.103.190.161,1,1,5,7,288,393,40,68,57.6,10.31,40,117,56.14,26.6,0.0,0.251,0.188,0.108,0.0,0.251,0.125,0.125,0,0,0,0,0,0,1e-06,66.103.190.161,Rockwell Automation/Allen-Bradley,PLC:217,Rockwell,0
192.168.158.111,158.143.161.189,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.006,1.503,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.143.161.189,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.121.163.196,1,1,10,10,524,636,40,68,52.4,9.87,40,122,63.6,30.94,0.0,0.595,0.322,0.235,0.085,0.669,0.36,0.21,0,0,0,0,0,0,0.0,146.121.163.196,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,66.225.187.23,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.331,0.241,0.139,0.309,0.331,0.321,0.009,0,0,0,0,0,0,0.0,66.225.187.23,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.240.63.72,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.51,0.342,0.202,0.405,0.509,0.461,0.043,0,0,0,0,0,0,0.0,158.240.63.72,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,66.185.195.127,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.294,0.216,0.125,0.283,0.294,0.288,0.004,0,0,0,0,0,0,0.0,66.185.195.127,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,61.82.110.248,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.313,0.169,0.125,0.036,0.272,0.167,0.111,0,0,0,0,0,0,0.0,61.82.110.248,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,208.126.234.23,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.102,0.074,0.043,0.096,0.101,0.098,0.002,0,0,0,0,0,0,0.0,208.126.234.23,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,65.249.105.121,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.32,0.234,0.135,0.295,0.32,0.309,0.01,0,0,0,0,0,0,0.0,65.249.105.121,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,52.60.141.164,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.047,0.031,0.018,0.037,0.047,0.041,0.004,0,0,0,0,0,0,0.0,52.60.141.164,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,93.119.14.165,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.01,1.508,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.14.165,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0
192.168.158.111,158.142.192.19,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.368,0.262,0.152,0.331,0.368,0.346,0.016,0,0,0,0,0,0,0.0,158.142.192.19,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.142.71.203,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.483,0.295,0.179,0.341,0.35,0.347,0.004,0,0,0,0,0,0,0.0,158.142.71.203,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,64.113.190.20,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.304,0.221,0.128,0.0,0.305,0.177,0.145,0,0,0,0,0,0,0.0,64.113.190.20,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,53.89.174.19,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.007,1.506,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,53.89.174.19,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,209.219.148.166,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.121,0.087,0.05,0.111,0.121,0.116,0.004,0,0,0,0,0,0,0.0,209.219.148.166,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,209.46.25.124,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.034,0.025,0.014,0.033,0.034,0.033,0.0,0,0,0,0,0,0,0.0,209.46.25.124,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,146.187.216.129,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.281,0.207,0.119,0.266,0.281,0.276,0.007,0,0,0,0,0,0,0.0,146.187.216.129,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.187.216.131,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.28,0.204,0.118,0.26,0.28,0.272,0.008,0,0,0,0,0,0,0.0,146.187.216.131,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,51.8.2.200,1,1,6,6,328,350,40,68,54.67,11.47,40,114,58.33,26.69,0.0,0.598,0.158,0.223,0.009,0.408,0.16,0.136,0,0,0,0,0,0,0.0,51.8.2.200,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,146.187.216.98,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.28,0.205,0.119,0.265,0.28,0.274,0.006,0,0,0,0,0,0,0.0,146.187.216.98,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,23.158.236.226,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.004,1.506,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,23.158.236.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,128.110.71.10,1,1,7,6,368,358,40,68,52.57,11.79,40,122,59.67,29.58,0.0,0.252,0.166,0.117,0.005,0.252,0.198,0.097,0,0,0,0,0,0,0.0,128.110.71.10,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.248.198.231,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.355,0.222,0.158,0.308,0.337,0.327,0.011,0,0,0,0,0,0,0.0,158.248.198.231,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,50.82.174.149,1,1,7,7,392,390,40,68,56.0,11.11,40,114,55.71,25.53,0.0,0.542,0.19,0.19,0.024,0.415,0.195,0.136,0,0,0,0,0,0,0.0,50.82.174.149,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,130.20.145.132,1,1,10,10,524,638,40,68,52.4,9.87,40,123,63.8,31.32,0.0,0.43,0.207,0.129,0.026,0.494,0.231,0.121,0,0,0,0,0,0,0.0,130.20.145.132,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,88.31.172.146,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.331,0.245,0.141,0.32,0.33,0.325,0.004,0,0,0,0,0,0,0.0,88.31.172.146,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,130.56.164.28,1,1,6,5,328,328,40,68,54.67,11.47,40,124,65.6,30.63,0.0,0.289,0.172,0.132,0.021,0.289,0.21,0.11,0,0,0,0,0,0,0.0,130.56.164.28,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,130.75.216.65,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.331,0.247,0.142,0.321,0.331,0.328,0.005,0,0,0,0,0,0,0.0,130.75.216.65,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.243.27.104,1,1,7,5,368,324,40,68,52.57,11.79,40,128,64.8,33.22,0.0,0.338,0.206,0.146,0.288,0.338,0.307,0.021,0,0,0,0,0,0,0.0,158.243.27.104,Rockwell Automation/Allen-Bradley,PLC:23,Rockwell,0
192.168.158.111,74.141.242.120,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.26,0.193,0.112,0.25,0.26,0.257,0.004,0,0,0,0,0,0,0.0,74.141.242.120,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.138.240.62,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.998,0.397,0.367,0.292,0.302,0.296,0.004,0,0,0,0,0,0,0.0,158.138.240.62,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,65.197.49.223,1,1,5,4,260,160,52,52,52.0,0.0,40,40,40.0,0.0,0.859,1.004,0.903,0.059,0.86,0.89,0.874,0.013,0,0,0,0,0,0,-1.0,65.197.49.223,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.139.133.199,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.29,0.176,0.126,0.233,0.285,0.25,0.021,0,0,0,0,0,0,0.0,74.139.133.199,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,158.243.27.64,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.312,0.226,0.131,0.283,0.312,0.298,0.012,0,0,0,0,0,0,0.0,158.243.27.64,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.138.240.56,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.289,0.211,0.122,0.278,0.289,0.283,0.004,0,0,0,0,0,0,0.0,158.138.240.56,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,158.243.60.65,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.003,1.506,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.243.60.65,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,74.137.152.21,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.312,0.207,0.121,0.0,0.264,0.156,0.127,0,0,0,0,0,0,0.0,74.137.152.21,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,23.39.234.81,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.325,0.238,0.137,0.3,0.325,0.313,0.01,0,0,0,0,0,0,0.0,23.39.234.81,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.70.184.101,1,1,7,6,368,359,40,68,52.57,11.79,40,123,59.83,29.94,0.0,0.885,0.397,0.312,0.023,0.518,0.396,0.188,0,0,0,0,0,0,0.0,74.70.184.101,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.243.60.91,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.009,1.508,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.243.60.91,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,200.17.235.105,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.33,0.241,0.139,0.315,0.319,0.317,0.002,0,0,0,0,0,0,0.0,200.17.235.105,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,23.40.67.220,1,1,6,5,328,327,40,68,54.67,11.47,40,123,65.4,30.25,0.0,0.24,0.145,0.107,0.029,0.24,0.178,0.086,0,0,0,0,0,0,0.0,23.40.67.220,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,23.97.149.189,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.328,0.235,0.136,0.29,0.328,0.31,0.015,0,0,0,0,0,0,0.0,23.97.149.189,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,49.59.167.42,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.313,0.234,0.135,0.0,0.311,0.186,0.152,0,0,0,0,0,0,0.0,49.59.167.42,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,75.112.156.156,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.288,0.19,0.134,0.28,0.288,0.283,0.003,0,0,0,0,0,0,0.0,75.112.156.156,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,158.138.35.180,1,1,5,7,288,416,40,68,57.6,10.31,40,136,59.43,32.74,0.0,0.58,0.379,0.233,0.0,0.563,0.214,0.221,0,0,0,0,0,0,0.007018,158.138.35.180,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,158.139.129.223,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.311,0.225,0.13,0.292,0.31,0.3,0.008,0,0,0,0,0,0,0.0,158.139.129.223,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,50.84.191.128,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.008,1.508,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,50.84.191.128,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0
192.168.158.111,87.234.33.213,1,1,5,5,288,323,40,68,57.6,10.31,40,127,64.6,32.84,0.0,0.237,0.177,0.102,0.0,0.236,0.176,0.101,0,0,0,0,0,0,1e-06,87.234.33.213,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.139.129.222,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.305,0.223,0.129,0.295,0.305,0.301,0.004,0,0,0,0,0,0,0.0,158.139.129.222,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,16.229.47.22,1,1,10,10,524,636,40,68,52.4,9.87,40,122,63.6,30.94,0.0,0.441,0.257,0.152,0.082,0.441,0.276,0.095,0,0,0,0,0,0,0.0,16.229.47.22,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,71.129.219.202,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.009,1.506,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,71.129.219.202,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,136.23.132.97,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.282,0.205,0.118,0.259,0.282,0.271,0.009,0,0,0,0,0,0,0.0,136.23.132.97,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,136.152.243.156,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.009,1.507,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,136.152.243.156,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,16.229.47.18,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.38,0.252,0.148,0.31,0.38,0.354,0.031,0,0,0,0,0,0,0.0,16.229.47.18,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,49.57.23.134,1,1,7,5,368,318,40,68,52.57,11.79,40,122,63.6,30.94,0.0,0.343,0.224,0.158,0.328,0.343,0.335,0.006,0,0,0,0,0,0,0.0,49.57.23.134,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,67.61.91.67,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.01,1.509,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,67.61.91.67,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
