src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,78.35.20.246,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.911,0.504,0.325,0.436,0.56,0.513,0.055,0,0,0,0,0,0,0.0,78.35.20.246,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.241.61.255,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.002,1.506,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.61.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.144.21.226,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.31,0.227,0.131,0.299,0.31,0.303,0.005,0,0,0,0,0,0,0.0,158.144.21.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.144.151.54,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.315,0.231,0.133,0.305,0.315,0.31,0.004,0,0,0,0,0,0,0.0,158.144.151.54,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,158.139.233.165,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.339,0.241,0.14,0.301,0.339,0.323,0.016,0,0,0,0,0,0,0.0,158.139.233.165,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.233.167,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.565,0.295,0.2,0.289,0.325,0.307,0.015,0,0,0,0,0,0,0.0,158.139.233.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.144.160.139,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.632,0.359,0.229,0.334,0.632,0.443,0.134,0,0,0,0,0,0,0.0,158.144.160.139,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.233.166,1,1,6,5,328,402,40,68,54.67,11.47,40,123,80.4,35.96,0.0,0.348,0.266,0.133,0.0,0.348,0.252,0.146,0,0,0,0,0,0,0.0,158.139.233.166,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,220.212.144.4,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.094,0.07,0.04,0.092,0.094,0.093,0.001,0,0,0,0,0,0,0.0,220.212.144.4,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,220.214.127.103,1,1,6,6,328,350,40,68,54.67,11.47,40,114,58.33,26.69,0.0,0.549,0.147,0.203,0.044,0.356,0.151,0.116,0,0,0,0,0,0,0.0,220.214.127.103,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,158.132.37.90,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.297,0.22,0.127,0.0,0.297,0.176,0.144,0,0,0,0,0,0,0.0,158.132.37.90,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,34.158.145.121,1,1,7,6,368,359,40,68,52.57,11.79,40,123,59.83,29.94,0.0,0.374,0.237,0.168,0.01,0.368,0.278,0.134,0,0,0,0,0,0,0.0,34.158.145.121,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,113.184.27.49,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.293,0.181,0.129,0.247,0.273,0.26,0.012,0,0,0,0,0,0,0.0,113.184.27.49,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,96.222.50.64,1,1,6,7,340,408,40,68,56.67,9.64,40,128,58.29,30.07,0.0,1.002,0.315,0.363,0.006,0.274,0.137,0.125,0,0,0,0,0,0,0.00752,96.222.50.64,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,96.222.49.210,1,1,5,6,288,373,40,68,57.6,10.31,40,133,62.17,33.24,0.0,0.411,0.234,0.148,0.0,0.26,0.155,0.125,0,0,0,0,0,0,0.0,96.222.49.210,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:152,32
192.168.158.111,78.35.17.182,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.719,0.475,0.282,0.642,0.8,0.72,0.065,0,0,0,0,0,0,0.0,78.35.17.182,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,96.222.48.237,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.32,0.231,0.133,0.29,0.32,0.303,0.012,0,0,0,0,0,0,0.0,96.222.48.237,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,96.222.56.141,1,1,6,5,340,323,40,68,56.67,9.64,40,127,64.6,32.84,0.0,1.046,0.762,0.387,0.096,0.913,0.58,0.306,0,0,0,0,0,0,0.0,96.222.56.141,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,113.184.112.205,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.277,0.204,0.117,0.0,0.275,0.134,0.134,0,0,0,0,0,0,0.000712,113.184.112.205,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,78.35.27.2,1,1,11,12,576,801,40,68,52.36,9.41,40,123,66.75,33.88,0.0,0.571,0.298,0.205,0.08,0.555,0.285,0.149,0,0,0,0,0,0,0.0,78.35.27.2,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.136.107.12,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.607,0.376,0.233,0.332,0.607,0.437,0.122,0,0,0,0,0,0,0.0,158.136.107.12,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.240.163.210,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.449,0.295,0.174,0.358,0.37,0.363,0.005,0,0,0,0,0,0,0.0,158.240.163.210,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.136.49.162,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.325,0.239,0.138,0.0,0.315,0.184,0.149,0,0,0,0,0,0,0.0,158.136.49.162,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,190.45.95.157,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.26,0.193,0.111,0.256,0.26,0.258,0.002,0,0,0,0,0,0,0.0,190.45.95.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.247.228.82,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.391,0.2,0.148,0.257,0.281,0.272,0.01,0,0,0,0,0,0,0.0,158.247.228.82,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.136.41.222,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.41,0.275,0.161,0.31,0.351,0.334,0.017,0,0,0,0,0,0,0.0,158.136.41.222,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.161.122.167,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.338,0.242,0.14,0.312,0.338,0.323,0.011,0,0,0,0,0,0,0.0,158.161.122.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.161.67.128,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.3,0.221,0.128,0.289,0.293,0.291,0.002,0,0,0,0,0,0,0.0,158.161.67.128,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.134.221.138,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.446,0.264,0.163,0.291,0.317,0.307,0.011,0,0,0,0,0,0,0.0,158.134.221.138,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.247.228.84,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.271,0.177,0.125,0.268,0.28,0.273,0.004,0,0,0,0,0,0,0.0,158.247.228.84,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.134.216.25,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.357,0.257,0.148,0.33,0.339,0.334,0.004,0,0,0,0,0,0,0.0,158.134.216.25,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,77.24.156.136,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.014,1.509,0.505,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,77.24.156.136,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,96.110.162.52,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.305,0.223,0.129,0.276,0.305,0.292,0.012,0,0,0,0,0,0,0.0,96.110.162.52,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,44.203.18.114,1,1,7,6,392,368,40,68,56.0,9.07,40,128,61.33,31.47,0.0,2.002,0.625,0.698,0.002,0.339,0.201,0.125,0,0,0,0,0,0,0.001905,44.203.18.114,Rockwell Automation/Allen-Bradley,PLC:153,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:153,33
192.168.158.111,146.103.166.133,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.286,0.214,0.123,0.284,0.296,0.289,0.005,0,0,0,0,0,0,0.0,146.103.166.133,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,193.163.84.27,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,2.012,1.512,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.163.84.27,Schneider Electric,Power Meter:PM5111,Schneider,0,Schneider Electric:Power Meter:PM5111,47
192.168.158.111,45.2.170.76,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.297,0.209,0.121,0.264,0.297,0.278,0.014,0,0,0,0,0,0,0.0,45.2.170.76,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,61.107.201.192,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.29,0.207,0.12,0.263,0.29,0.276,0.011,0,0,0,0,0,0,0.0,61.107.201.192,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.164.137.10,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.341,0.237,0.138,0.308,0.341,0.32,0.015,0,0,0,0,0,0,0.0,158.164.137.10,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,96.188.203.114,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.32,0.215,0.126,0.265,0.27,0.268,0.002,0,0,0,0,0,0,0.0,96.188.203.114,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,176.140.103.115,1,1,7,5,368,327,40,68,52.57,11.79,40,127,65.4,32.47,0.0,0.192,0.104,0.076,0.141,0.192,0.157,0.021,0,0,0,0,0,0,0.0,176.140.103.115,Rockwell Automation/Allen-Bradley,Communication Module:177,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:177,15
192.168.158.111,99.61.166.101,1,1,5,4,288,295,40,68,57.6,10.31,40,135,73.75,36.73,0.0,0.305,0.225,0.13,0.293,0.297,0.295,0.002,0,0,0,0,0,0,0.0,99.61.166.101,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,99.61.166.5,1,1,5,4,288,295,40,68,57.6,10.31,40,135,73.75,36.73,0.0,0.297,0.222,0.128,0.294,0.297,0.295,0.001,0,0,0,0,0,0,0.0,99.61.166.5,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,61.188.253.2,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,2.001,1.508,0.494,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,61.188.253.2,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,68.245.40.18,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.248,0.184,0.106,0.245,0.248,0.246,0.001,0,0,0,0,0,0,0.0,68.245.40.18,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.143.204.214,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.325,0.235,0.136,0.303,0.324,0.313,0.009,0,0,0,0,0,0,0.0,158.143.204.214,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,158.164.180.226,1,1,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,0.817,0.88,0.848,0.03,0.816,0.961,0.872,0.059,0,0,0,0,0,0,-1.0,158.164.180.226,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,215.10.195.56,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.24,0.178,0.103,0.233,0.24,0.238,0.003,0,0,0,0,0,0,0.0,215.10.195.56,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,52.134.123.93,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.041,0.03,0.017,0.04,0.041,0.04,0.001,0,0,0,0,0,0,0.0,52.134.123.93,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:151,12
192.168.158.111,61.140.91.206,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.324,0.239,0.138,0.302,0.323,0.316,0.01,0,0,0,0,0,0,0.0,61.140.91.206,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,61.138.158.109,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.313,0.232,0.134,0.307,0.312,0.309,0.002,0,0,0,0,0,0,0.0,61.138.158.109,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,158.143.173.27,1,1,5,4,288,275,40,68,57.6,10.31,40,119,68.75,30.75,0.0,0.447,0.274,0.166,0.314,0.327,0.32,0.005,0,0,0,0,0,0,0.0,158.143.173.27,Rockwell Automation/Allen-Bradley,PLC:141,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:141,28
192.168.158.111,158.143.166.215,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.34,0.247,0.143,0.0,0.32,0.192,0.154,0,0,0,0,0,0,0.0,158.143.166.215,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,194.105.77.95,1,1,5,4,288,275,40,68,57.6,10.31,40,119,68.75,30.75,0.0,0.261,0.195,0.112,0.258,0.261,0.26,0.001,0,0,0,0,0,0,0.0,194.105.77.95,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:180,38
192.168.158.111,158.232.28.50,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.002,1.505,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.232.28.50,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:151,31
192.168.158.111,176.136.199.253,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.282,0.187,0.132,0.278,0.282,0.28,0.001,0,0,0,0,0,0,0.0,176.136.199.253,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,52.12.251.85,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.003,1.504,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,52.12.251.85,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,66.114.253.85,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.234,0.174,0.1,0.218,0.234,0.227,0.007,0,0,0,0,0,0,0.0,66.114.253.85,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,66.216.223.188,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.213,0.154,0.089,0.201,0.213,0.205,0.005,0,0,0,0,0,0,0.0,66.216.223.188,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,53.116.99.203,1,1,6,6,328,350,40,68,54.67,11.47,40,114,58.33,26.69,0.0,0.367,0.166,0.127,0.081,0.28,0.174,0.083,0,0,0,0,0,0,0.0,53.116.99.203,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,66.225.187.23,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.324,0.237,0.137,0.305,0.324,0.316,0.008,0,0,0,0,0,0,0.0,66.225.187.23,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,53.114.174.135,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.39,0.279,0.161,0.352,0.39,0.366,0.017,0,0,0,0,0,0,0.0,53.114.174.135,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,66.207.34.157,1,1,8,8,408,558,40,68,51.0,11.79,40,123,69.75,32.39,0.0,0.308,0.173,0.117,0.031,0.29,0.173,0.104,0,0,0,0,0,0,0.0,66.207.34.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.232.217.156,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.303,0.2,0.142,0.298,0.301,0.3,0.001,0,0,0,0,0,0,0.0,158.232.217.156,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,51.8.2.200,1,1,5,5,288,306,40,68,57.6,10.31,40,114,61.2,28.39,0.0,0.6,0.199,0.235,0.097,0.442,0.202,0.141,0,0,0,0,0,0,0.0,51.8.2.200,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,65.249.210.249,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.291,0.214,0.124,0.271,0.291,0.282,0.008,0,0,0,0,0,0,0.0,65.249.210.249,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.232.179.224,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.548,0.318,0.2,0.334,0.389,0.358,0.023,0,0,0,0,0,0,0.0,158.232.179.224,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,146.187.216.134,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.278,0.203,0.117,0.265,0.278,0.271,0.005,0,0,0,0,0,0,0.0,146.187.216.134,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,64.96.27.112,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.322,0.237,0.137,0.301,0.322,0.315,0.009,0,0,0,0,0,0,0.0,64.96.27.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,145.182.204.202,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.337,0.248,0.143,0.0,0.33,0.197,0.157,0,0,0,0,0,0,0.0,145.182.204.202,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,158.142.94.248,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.339,0.224,0.158,0.331,0.352,0.34,0.008,0,0,0,0,0,0,0.0,158.142.94.248,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,64.176.142.71,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.245,0.177,0.103,0.001,0.244,0.142,0.114,0,0,0,0,0,0,0.0,64.176.142.71,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,31.112.27.10,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.317,0.23,0.133,0.293,0.317,0.307,0.01,0,0,0,0,0,0,0.0,31.112.27.10,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,23.119.208.231,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.288,0.209,0.121,0.274,0.288,0.28,0.006,0,0,0,0,0,0,0.0,23.119.208.231,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,49.152.142.50,1,1,7,8,368,430,40,68,52.57,11.79,40,118,53.75,25.91,0.0,0.323,0.212,0.15,0.0,0.316,0.182,0.154,0,0,0,0,0,0,0.006607,49.152.142.50,Rockwell Automation/Allen-Bradley,Communication Module:99,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:99,20
192.168.158.111,158.243.27.68,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.301,0.224,0.13,0.3,0.307,0.303,0.003,0,0,0,0,0,0,0.0,158.243.27.68,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.140.251.157,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.326,0.239,0.138,0.0,0.314,0.155,0.15,0,0,0,0,0,0,0.00606,158.140.251.157,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,158.241.155.155,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.323,0.242,0.14,0.309,0.323,0.318,0.006,0,0,0,0,0,0,0.0,158.241.155.155,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.140.49.71,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.358,0.238,0.14,0.292,0.358,0.32,0.028,0,0,0,0,0,0,0.0,158.140.49.71,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,72.76.58.38,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.3,0.217,0.125,0.265,0.3,0.285,0.015,0,0,0,0,0,0,0.0,72.76.58.38,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,196.193.76.76,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.332,0.228,0.132,0.29,0.332,0.307,0.018,0,0,0,0,0,0,0.0,196.193.76.76,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,23.35.193.158,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.26,0.19,0.11,0.233,0.26,0.244,0.012,0,0,0,0,0,0,0.0,23.35.193.158,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
